variantid1,variantid2,target
52076340,290590137,0.4592232739296114
64525522,204128919,0.10365022304976404
77243372,479860557,0.2578103266181767
86065820,540678372,0.6827743237844764
91566575,258840506,0.3115382593601146
146157088,590061586,0.36391167528248164
146737384,680365009,0.6580345578533886
172036473,234660051,0.8184933681595176
181021954,496648373,0.6016982209650725
227656534,227988032,0.5059473426632464
230119564,693329215,0.3174074112566095
242066244,562448096,0.34041582049168656
559089860,562448096,0.1022169712310258
242066244,325562521,0.459468890222179
251567999,701337553,0.47983992265595676
259686787,609411978,0.15803704038416824
261777987,432225473,0.040734227871657785
287685870,333262372,0.7609805413026054
292187652,493998400,0.029166954655636367
344586505,344592612,0.19731143267860177
351837974,358083511,0.1459013962650657
373305756,608179487,0.440394565814496
373419590,490661838,0.2217947672341481
383321946,393803931,0.32749597124102997
385497335,513619218,0.43782889295643307
395583353,554387947,0.4965733450518688
404659819,564068748,0.03325081470331725
404899220,538891875,0.08658543789918564
425880048,536724082,0.6149798030276212
427459498,703848964,0.48718608222859683
431367321,621318815,0.016212196348468287
435376009,435432024,0.1720014451407468
467800826,638208569,0.13122922480318192
467800831,638208569,0.13630278574543367
480892146,481513894,0.5374209932061191
490131967,490132771,0.3151328761475433
492249828,531260825,0.41185504961549535
493419664,493424400,0.2864560293223489
498884601,658465446,0.1128972367299747
510128065,510132185,0.45356358329378804
513418978,606230060,0.6555446786766095
523987052,621266068,0.13214493107403089
525036792,627333443,0.13429047939051375
533607759,533720549,0.8182058160650096
533664189,536335531,0.1826667629640134
393814557,536335531,0.1307083124836283
534886601,639126991,0.21889414009174862
539390064,539390562,0.2399647711997556
542978031,575920319,0.9433967025035155
553206781,562528134,0.1347851667813952
560949556,571002009,0.12801242654183562
561187142,633923608,0.16117774324057377
563815673,696732192,0.20281511428735802
575802596,638841784,0.8504457341925382
586225440,617976227,0.3070345796318675
595634395,607146832,0.08353683724727612
603687551,668710181,0.5034214409059038
685578684,701276080,0.02224377561476756
687704436,687711131,0.09650638392240109
687704436,687707783,0.12976414206887796
699130170,699248743,0.11703353415259862
53929068,607407691,0.4881966060675361
73824236,92087399,0.14380814029058414
89452190,464680502,0.4126611753945781
89637178,89666785,0.035380081926552745
96583417,150061068,0.5221014770960253
181051367,324533745,0.44484544104700807
183953386,194229174,0.8826889630135119
193538944,246432377,0.8485652600499051
201542185,473186996,0.10217542341283299
202268820,625877805,0.41848249559708056
209821888,636640048,0.23891850338543547
209821888,514119341,0.6366708400915759
214095038,696667736,0.6846131772394624
237704295,590246541,0.8691108068945492
241212457,388832987,0.8252152422738637
253805132,477921584,0.5047569550742463
263119760,325561504,0.3201555108646062
267907649,493396246,0.1601286555667857
306121358,626871247,0.6311959917915064
314144141,429109401,0.5224376091194987
327874223,327875131,0.7691098746900026
357535118,617129550,0.0267054315405304
392053602,392054079,0.025795921983679363
393768146,533663984,0.32100105930259454
416947018,523495566,0.8161893705072295
419575702,664393146,0.2584843423767519
429639901,435430927,0.35241842126094114
431947641,485301392,0.5164809245162056
453364841,472617754,0.02277842865171953
462045761,462107299,0.014138567371501449
476549868,670485877,0.20310058443733775
484677908,648808764,0.04456475964271345
490756221,623553294,0.2683175274752933
496874697,674198112,0.5092965352504225
517409062,655147324,0.6783755452094741
526681299,701627245,0.1460330272608823
535647777,689365706,0.05451777203695237
562233202,562885464,0.642605537919856
570897826,695510400,0.5669924975091396
579241137,599937716,0.5141000013727894
602705318,638881834,0.5762847668111893
612627467,629669059,0.7304914634565253
622556011,692724206,0.6983169512869672
644413375,644419540,0.6420619969396102
653186859,653188124,0.34110783413443246
667838867,667840702,0.3879797903453154
670028620,670033956,0.47244780367917055
670028620,670045936,0.47244780367917055
670039929,670043953,0.23774700234732876
671754004,690988615,0.6031187740336662
678186933,678187104,0.3155885625429315
682655046,682655958,0.35816301614195944
694247622,694248144,0.440394565814496
694312878,694312971,0.12432138043036005
73823533,73823813,0.0660256579485202
79997112,590238106,0.7608090898943715
90535109,419691220,0.344928651235357
145574277,235279747,0.7625196132272991
160163073,694168306,0.7022191219389136
165377926,635419268,0.24019315684193995
168270355,463235437,0.04806517082432947
196530337,474027355,0.44883435021330237
196530337,579184058,0.9468037078454887
212729654,284880527,0.2967149328724204
237569981,296645917,0.4371373242537853
238634569,238635697,0.22502593350191583
275564075,275564309,0.09141417004064006
294166675,294169590,0.24752191077735344
297146708,598831440,0.597638722817528
317561486,635190660,0.5786314826946863
333261653,704991243,0.495523971756693
393780219,393800392,0.2931723495075046
394348158,394383947,0.52301024369456
399227611,670109782,0.22653894061696905
455415241,643799430,0.3715204322151717
471153716,471157144,0.8625427581033648
488075740,512749218,0.6834317209193091
496648144,515762418,0.2878436450420346
508060204,508060563,0.36708770729178974
516353543,655032144,0.1333763663316924
516370057,607537694,0.5923311841859841
545839983,637406907,0.24845785118644217
549252621,549336767,0.05135963238412576
553228783,553229256,0.17155626719188305
590269396,612600513,0.31459647293165244
594616061,616759805,0.9172339739644464
641900029,672915000,0.10792697705012665
650351914,656698854,0.1031577199475049
658367064,658379554,0.5511057547527466
662618498,676937592,0.48860933826431086
670008071,670058140,0.22808676033707975
670011285,670029699,0.0630164980334524
690108177,690109110,0.5092269131608795
57079211,422212547,0.5260953179631038
72574214,72575044,0.08999804214883449
79255510,79255859,0.12221046048639025
80751134,126471067,0.6285719135842917
89265002,89265031,0.19600469771040982
91052872,488418205,0.9907208847155601
91744891,473567061,0.8346139229509929
92394050,372065920,0.14254712499908534
93668354,641484858,0.27244826739672684
93800766,251567171,0.8017312975955367
122278538,615493105,0.13203050086000434
138790125,463877525,0.33712377690383377
145392480,508045990,0.48531856624288966
174489623,482320868,0.580095963110488
195607631,562225216,0.2012091216625498
224270949,494514847,0.1288637521583973
251251096,251251451,0.7108142016291116
262006152,295656111,0.17985617791581995
321544994,321545152,0.8830161856120855
392985894,428366965,0.11005233579885179
393770840,393825193,0.19091235298475193
393777423,393777913,0.08549535749479573
393936807,536766435,0.2189659371447109
415043187,590332043,0.9738178412113183
433316635,694068719,0.02306073098153467
439496624,439496825,0.17001925530536982
494000483,494000746,0.34362332452366534
496627903,496647381,0.1776289077411883
497333667,691800723,0.1904325069426925
502371523,527715374,0.10877759727577133
506097901,533693567,0.18924062284363585
506095671,533693567,0.19867485640374458
506099597,533747151,0.30999563156453314
510041376,510042021,0.17203078629636104
510081252,510083766,0.5705110915654064
516403383,625081487,0.914930003269836
517976781,690169719,0.8652174175672833
534524856,534650218,0.14623059327588184
538129121,650723307,0.5801661371239516
540707581,550472278,0.6384431841912045
542660970,542661147,0.7835742586940719
575916549,575917722,0.3075291662219101
587016698,587263096,0.34584472464077654
602863862,602872087,0.458173878065038
602865059,602872087,0.48479370953481754
629565638,707004927,0.7322459711126117
638659358,662398542,0.006685622417083362
663643908,663649759,0.4119864304113705
665397939,672411479,0.3100569666402699
670145570,670190544,0.1293079356738604
77548461,694560848,0.6835626978446804
90384016,615509367,0.5260201851784004
91140096,205175368,0.5599704187774858
91994198,400927549,0.437236800082994
